============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Only owners can modify permissions</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
_______________ test_http_admin_user_remove_u_id_does_not_exist ________________

    def test_http_admin_user_remove_u_id_does_not_exist():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email@gmail.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
        # ----------------------------
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email2@gmail.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(user2.text)
        # ----------------------------
        #chec admin user remove
        funcURL = "admin/user/remove/v1"
        inputData ={
            "token": userR['token'],
            "u_id": 3
        }
        adminUserRemove = requests.delete(config.url + funcURL, json=inputData)
>       adminUserRemoveR = json.loads(adminUserRemove.text)

http_tests/admin_http_test.py:50: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>3 is not a valid ID</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
__________________ test_http_admin_user_remove_auth_not_owner __________________

    def test_http_admin_user_remove_auth_not_owner():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(user.text)
        # ----------------------------
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test2@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
        # ----------------------------
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test3@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user3 = requests.post(config.url + funcURL, json=inputData)
        user3R = json.loads(user3.text)
        # ----------------------------------
        #check admin user remove
        funcURL = "admin/user/remove/v1"
        inputData ={
            "token": user2R['token'],
            "u_id": user3R['auth_user_id']
        }
        adminUserRemove = requests.delete(config.url + funcURL, json=inputData)
>       adminUserRemoveR = json.loads(adminUserRemove.text)

http_tests/admin_http_test.py:98: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>403 Forbidden</title>\n<h1>Forbidden</h1>\n<p>Only owners can remove members</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
_________________ test_http_admin_user_remove_auth_only_owner __________________

    def test_http_admin_user_remove_auth_only_owner():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "test@hotmail.com",
            "password": "password1",
            "name_first": "nameFirst",
            "name_last": "nameLast",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
        # ----------------------------
        #check admin user remove
        funcURL = "admin/user/remove/v1"
        inputData ={
            "token": userR['token'],
            "u_id": userR['auth_user_id']
        }
        adminUserRemove = requests.delete(config.url + funcURL, json=inputData)
>       adminUserRemoveR = json.loads(adminUserRemove.text)

http_tests/admin_http_test.py:123: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>Cannot remove last owner</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
______________ test_http_admin_userpermission_u_id_does_not_exist ______________

    def test_http_admin_userpermission_u_id_does_not_exist():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email@gmai.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
        # ----------------------------
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email2@gmail.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        _ = json.loads(user2.text)
        # ----------------------------
        #chec admin user permission
        funcURL = "admin/userpermission/change/v1"
        inputData ={
            "token": userR['token'],
            "u_id": 3,
            "permission_id": 1
        }
        adminUserPermission = requests.post(config.url + funcURL, json=inputData)
>       adminUserPermissionR = json.loads(adminUserPermission.text)

http_tests/admin_http_test.py:202: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>3 is not a valid ID</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)

/usr/lib/python3.7/json/decoder.py:355: JSONDecodeError
____________ test_http_admin_userpermission_permission_id_not_valid ____________

    def test_http_admin_userpermission_permission_id_not_valid():
        requests.delete(config.url + "clear/v1")
    
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email@gmai.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user = requests.post(config.url + funcURL, json=inputData)
        userR = json.loads(user.text)
        # ----------------------------
        # Register--------------------
        funcURL = "auth/register/v2"
        inputData = {
            "email": "email2@gmail.com",
            "password": "password1",
            "name_first": "Name",
            "name_last": "Lastname",
        }
        user2 = requests.post(config.url + funcURL, json=inputData)
        user2R = json.loads(user2.text)
        # ----------------------------
        #check admin user permission
        funcURL = "admin/userpermission/change/v1"
        inputData ={
            "token": userR['token'],
            "u_id": user2R['auth_user_id'],
            "permission_id": 5
        }
        adminUserPermission = requests.post(config.url + funcURL, json=inputData)
>       adminUserPermissionR = json.loads(adminUserPermission.text)

http_tests/admin_http_test.py:239: 
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 
/usr/lib/python3.7/json/__init__.py:348: in loads
    return _default_decoder.decode(s)
/usr/lib/python3.7/json/decoder.py:337: in decode
    obj, end = self.raw_decode(s, idx=_w(s, 0).end())
_ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ 

self = <json.decoder.JSONDecoder object at 0x7f478176b518>
s = '<!DOCTYPE HTML PUBLIC "-//W3C//DTD HTML 3.2 Final//EN">\n<title>400 Bad Request</title>\n<h1>Bad Request</h1>\n<p>Invalid permission ID</p>\n'
idx = 0

    def raw_decode(self, s, idx=0):
        """Decode a JSON document from ``s`` (a ``str`` beginning with
        a JSON document) and return a 2-tuple of the Python
        representation and the index in ``s`` where the document ended.
    
        This can be used to decode a JSON document from a string that may
        have extraneous data at the end.
    
        """
        try:
            obj, end = self.scan_once(s, idx)
        except StopIteration as err:
>           raise JSONDecodeError("Expecting value", s, err.value) from None
E           json.decoder.JSONDecodeError: Expecting value: line 1 column 1 (char 0)
